h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,rtn,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.01,1000,301,1,70,5,1,0,-7.5521129981314061,109.53810324929407,77.108103249294061,0
0,0,0.01,1000,301,1,13,0.0050000000000000001,1,0,-7.5520287286771008,109.53801897983975,77.108018979839741,0
0,0,0.01,1000,301,1,3,0.0001,1,0,-7.5458067599926721,109.53179701115535,77.101797011155341,0
0,0,0.01,1000,301,1.3738237958832629,70,5,1,0,-4.7934289894778601,106.77941924064054,74.349419240640529,0
0,0,0.01,1000,301,1.3738237958832629,13,0.0050000000000000001,1,0,-4.793321523191338,106.77931177435399,74.349311774353978,0
0,0,0.01,1000,301,1.3738237958832629,3,0.0001,1,0,-4.7855998644365911,106.77159011559924,74.341590115599232,0
0,0,0.01,1000,301,1.8873918221350972,70,5,1,0,-2.0347063447189271,104.02069659588159,71.590696595881582,0
0,0,0.01,1000,301,1.8873918221350972,13,0.0050000000000000001,1,0,-2.03456847311827,104.02055872428093,71.590558724280925,0
0,0,0.01,1000,301,1.8873918221350972,3,0.0001,1,0,-2.0249289516209217,104.01091920278358,71.580919202783576,0
0,0,0.01,1000,301,2.5929437974046672,70,5,1,0,0.72407851211715979,101.2619117390455,68.831911739045495,0
0,0,0.01,1000,301,2.5929437974046672,13,0.0050000000000000001,1,0,0.72425641050978129,101.26173384065288,68.831733840652873,0
0,0,0.01,1000,301,2.5929437974046672,3,0.0001,1,0,0.73636356221692267,101.24962668894572,68.819626688945718,0
0,0,0.01,1000,301,3.5622478902624422,70,5,1,0,3.4829635433889621,98.503026707773699,66.073026707773693,0
0,0,0.01,1000,301,3.5622478902624422,13,0.0050000000000000001,1,0,3.4831943300782768,98.50279592108437,66.072795921084364,0
0,0,0.01,1000,301,3.5622478902624422,3,0.0001,1,0,3.4984952295541234,98.487495021608524,66.057495021608517,0
0,0,0.01,1000,301,4.8939009184774944,70,5,1,0,6.2420098765865077,95.743980374576154,63.313980374576147,0
0,0,0.01,1000,301,4.8939009184774944,13,0.0050000000000000001,1,0,6.2423107528807975,95.743679498281864,63.313679498281857,0
0,0,0.01,1000,301,4.8939009184774944,3,0.0001,1,0,6.2617684324397089,95.724221818722953,63.294221818722946,0
0,0,0.01,1000,301,6.7233575364993365,70,5,1,0,9.0013159398715459,92.984674311291116,60.554674311291109,0
0,0,0.01,1000,301,6.7233575364993365,13,0.0050000000000000001,1,0,9.0017098941783047,92.984280356984371,60.554280356984364,0
0,0,0.01,1000,301,6.7233575364993365,3,0.0001,1,0,9.0266062896268693,92.959383961535792,60.529383961535785,0
0,0,0.01,1000,301,9.236708571873864,70,5,1,0,11.761040223015527,90.224950028147134,57.794950028147127,0
0,0,0.01,1000,301,9.236708571873864,13,0.0050000000000000001,1,0,11.761557905562427,90.224432345600249,57.794432345600242,0
0,0,0.01,1000,301,9.236708571873864,3,0.0001,1,0,11.793604812442766,90.192385438719896,57.762385438719889,0
0,0,0.01,1000,301,12.689610031679221,70,5,1,0,14.521437926640118,87.464552324522543,55.034552324522537,0
0,0,0.01,1000,301,12.689610031679221,13,0.0050000000000000001,1,0,14.522120017580107,87.46387023358254,55.033870233582533,0
0,0,0.01,1000,301,12.689610031679221,3,0.0001,1,0,14.563609075931907,87.422381175230754,54.992381175230747,0
0,0,0.01,1000,301,17.433288221999881,70,5,1,0,17.282919973624757,84.703070277537904,52.273070277537897,0
0,0,0.01,1000,301,17.433288221999881,13,0.0050000000000000001,1,0,17.283820054736651,84.70217019642601,52.272170196426003,0
0,0,0.01,1000,301,17.433288221999881,3,0.0001,1,0,17.337825035056539,84.648165216106122,52.218165216106115,0
0,0,0.01,1000,301,23.950266199874861,70,5,1,0,20.046148026196761,81.939842224965915,49.509842224965908,0
0,0,0.01,1000,301,23.950266199874861,13,0.0050000000000000001,1,0,20.047335818225179,81.938654432937469,49.508654432937462,0
0,0,0.01,1000,301,23.950266199874861,3,0.0001,1,0,20.117984439409327,81.868005811753321,49.438005811753314,0
0,0,0.01,1000,301,32.903445623126679,70,5,1,0,22.812187474793859,79.173802776368802,46.743802776368796,0
0,0,0.01,1000,301,32.903445623126679,13,0.0050000000000000001,1,0,22.813751972307443,79.172238278855218,46.742238278855211,0
0,0,0.01,1000,301,32.903445623126679,3,0.0001,1,0,22.906589074633871,79.079401176528805,46.649401176528798,0
0,0,0.01,1000,301,45.203536563602427,70,5,1,0,25.582753761426488,76.403236489736159,43.973236489736152,0
0,0,0.01,1000,301,45.203536563602427,13,0.0050000000000000001,1,0,25.584805117632953,76.401185133529708,43.971185133529701,0
0,0,0.01,1000,301,45.203536563602427,3,0.0001,1,0,25.707273764982517,76.278716486180159,43.848716486180152,0
0,0,0.01,1000,301,62.101694189156163,70,5,1,0,28.360608958205489,73.625381292957186,41.19538129295718,0
0,0,0.01,1000,301,62.101694189156163,13,0.0050000000000000001,1,0,28.363276681189717,73.622713569972944,41.192713569972938,0
0,0,0.01,1000,301,62.101694189156163,3,0.0001,1,0,28.525347436118807,73.460642815043869,41.030642815043862,0
0,0,0.01,1000,301,85.316785241728098,70,5,1,0,31.150200188465305,70.835790062697342,38.405790062697335,0
0,0,0.01,1000,301,85.316785241728098,13,0.0050000000000000001,1,0,31.153623035282209,70.832367215880453,38.402367215880446,0
0,0,0.01,1000,301,85.316785241728098,3,0.0001,1,0,31.368601531879591,70.61738871928307,38.187388719283064,0
0,0,0.01,1000,301,117.21022975334806,70,5,1,0,33.958687119615774,68.027303131546901,35.597303131546894,0
0,0,0.01,1000,301,117.21022975334806,13,0.0050000000000000001,1,0,33.962987469226732,68.023002781935929,35.593002781935922,0
0,0,0.01,1000,301,117.21022975334806,3,0.0001,1,0,34.248521239517601,67.737469011645061,35.307469011645054,0
0,0,0.01,1000,301,161.02620275609394,70,5,1,0,36.797594563294439,65.188395687868223,32.758395687868216,0
0,0,0.01,1000,301,161.02620275609394,13,0.0050000000000000001,1,0,36.80283214157032,65.183158109592341,32.753158109592334,0
0,0,0.01,1000,301,161.02620275609394,3,0.0001,1,0,37.182110551593382,64.803879699569265,32.373879699569258,0
0,0,0.01,1000,301,221.22162910704481,70,5,1,0,39.685465320363733,62.300524930798915,29.870524930798908,0
0,0,0.01,1000,301,221.22162910704481,13,0.0050000000000000001,1,0,39.691600900173285,62.29438935098937,29.86438935098937,0
0,0,0.01,1000,301,221.22162910704481,3,0.0001,1,0,40.194686768729241,61.79130348243342,29.361303482433414,0
0,0,0.01,1000,301,303.91953823131979,70,5,1,0,42.652091071455743,59.333899179706926,26.903899179706926,0
0,0,0.01,1000,301,303.91953823131979,13,0.0050000000000000001,1,0,42.659206022979703,59.326784228182966,26.896784228182966,0
0,0,0.01,1000,301,303.91953823131979,3,0.0001,1,0,43.324364395669335,58.661625855493341,26.231625855493334,0
0,0,0.01,1000,301,417.53189365604004,70,5,1,0,45.741171179275142,56.24481907188752,23.814819071887513,1
0,0,0.01,1000,301,417.53189365604004,13,0.0050000000000000001,1,0,45.744403125746686,56.241587125415975,23.811587125415969,1
0,0,0.01,1000,301,417.53189365604004,3,0.0001,1,0,46.617388254734692,55.368601996427984,22.938601996427977,1
0,0,0.01,1000,301,573.61525104486816,70,5,1,0,49.039517717930551,52.946472533232125,20.516472533232118,1
0,0,0.01,1000,301,573.61525104486816,13,0.0050000000000000001,1,0,49.038362525119368,52.947627726043294,20.517627726043287,1
0,0,0.01,1000,301,573.61525104486816,3,0.0001,1,0,50.174434721530076,51.811555529632599,19.381555529632593,1
0,0,0.01,1000,301,788.04628156699118,70,5,1,0,52.665543195666118,49.320447055496544,16.890447055496537,1
0,0,0.01,1000,301,788.04628156699118,13,0.0050000000000000001,1,0,52.647744518132583,49.338245733030078,16.908245733030071,1
0,0,0.01,1000,301,788.04628156699118,3,0.0001,1,0,54.108894700094794,47.877095551067868,15.447095551067861,1
0,0,0.01,1000,301,1082.636733874054,70,5,1,0,56.809367484782712,45.17662276637995,12.746622766379943,1
0,0,0.01,1000,301,1082.636733874054,13,0.0050000000000000001,1,0,56.761800496412775,45.224189754749887,12.79418975474988,1
0,0,0.01,1000,301,1082.636733874054,3,0.0001,1,0,58.605751598119014,43.380238653043648,10.950238653043641,1
0,0,0.01,1000,301,1487.3521072935118,70,5,1,0,61.764331949097595,40.22165830206508,7.7916583020650734,1
0,0,0.01,1000,301,1487.3521072935118,13,0.0050000000000000001,1,0,61.661134361277703,40.324855889884972,7.8948558898849654,1
0,0,0.01,1000,301,1487.3521072935118,3,0.0001,1,0,63.943950723673112,38.042039527489543,5.6120395274895429,1
0,0,0.01,1000,301,2043.3597178569416,70,5,1,0,67.953560693072063,34.032429558090591,1.6024295580905914,1
0,0,0.01,1000,301,2043.3597178569416,13,0.0050000000000000001,1,0,67.755659799179853,34.230330451982809,1.8003304519828021,1
0,0,0.01,1000,301,2043.3597178569416,3,0.0001,1,0,70.531914188274669,31.454076062887996,-0.97592393711200742,1
0,0,0.01,1000,301,2807.2162039411755,70,5,1,0,75.935509918822049,26.050480332340612,-6.3795196676593946,1
0,0,0.01,1000,301,2807.2162039411755,13,0.0050000000000000001,1,0,75.591618186483231,26.39437206467943,-6.0356279353205764,1
0,0,0.01,1000,301,2807.2162039411755,3,0.0001,1,0,78.947336160009996,23.038654091152672,-9.3913459088473275,1
0,0,0.01,1000,301,3856.6204211634722,70,5,1,0,86.409392652948327,15.576597598214306,-16.853402401785701,1
0,0,0.01,1000,301,3856.6204211634722,13,0.0050000000000000001,1,0,85.858279256317189,16.127710994845458,-16.302289005154549,1
0,0,0.01,1000,301,3856.6204211634722,3,0.0001,1,0,89.960092260652459,12.025897990510174,-20.404102009489833,1
