        f (GHz),     exc,               theta (deg.),                 phi (deg.),              r*Re{E_x} (V),              r*Im{E_x} (V),              r*Re{E_y} (V),              r*Im{E_y} (V),              r*Re{E_z} (V),              r*Im{E_z} (V)
 7.49000000e-02,       1,         0.000000000000e+00,         0.000000000000e+00,        +2.924557214076e-03,        +9.150567424044e-04,        +5.630421831175e-04,        +4.089922243300e-04,        -0.000000000000e+00,        -0.000000000000e+00
 7.49000000e-02,       1,         1.000000000000e+01,         0.000000000000e+00,        -1.557348614473e-02,        -2.035623322778e-02,        +1.415201554185e-03,        +4.499986448276e-04,        +2.746025791005e-03,        +3.589353143653e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.500000000000e+01,        -1.504181925953e-02,        -1.932576157467e-02,        -2.785236659313e-03,        -5.633879417392e-03,        +2.689013608343e-03,        +3.548652341539e-03
 7.49000000e-02,       1,         1.000000000000e+01,         3.000000000000e+01,        -1.323918268697e-02,        -1.702628921193e-02,        -6.768841424861e-03,        -1.122123274070e-02,        +2.618436134372e-03,        +3.589279462298e-03
 7.49000000e-02,       1,         1.000000000000e+01,         4.500000000000e+01,        -1.026828496826e-02,        -1.357720072241e-02,        -1.025526274427e-02,        -1.588485824588e-02,        +2.558917053168e-03,        +3.673388547213e-03
 7.49000000e-02,       1,         1.000000000000e+01,         6.000000000000e+01,        -6.389375325497e-03,        -9.150442583917e-03,        -1.294299106993e-02,        -1.937023465227e-02,        +2.539751539138e-03,        +3.764640385924e-03
 7.49000000e-02,       1,         1.000000000000e+01,         7.500000000000e+01,        -1.972315662844e-03,        -3.988797158736e-03,        -1.455805222731e-02,        -2.155710159715e-02,        +2.569519898115e-03,        +3.853615203667e-03
 7.49000000e-02,       1,         1.000000000000e+01,         9.000000000000e+01,        +2.587295406435e-03,        +1.569618907465e-03,        -1.492944999089e-02,        -2.237590288083e-02,        +2.632464840532e-03,        +3.945475395602e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.050000000000e+02,        +6.938793463442e-03,        +7.103542991645e-03,        -1.406086480813e-02,        -2.177125039168e-02,        +2.711493599791e-03,        +4.032235738800e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.200000000000e+02,        +1.081087621040e-02,        +1.217272907704e-02,        -1.215797917345e-02,        -1.974431010488e-02,        +2.809692312057e-03,        +4.088218397001e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.350000000000e+02,        +1.401105347406e-02,        +1.639344300145e-02,        -9.572611500113e-03,        -1.641625185480e-02,        +2.940458605105e-03,        +4.090778497598e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.500000000000e+02,        +1.640477097379e-02,        +1.947363415048e-02,        -6.662938366138e-03,        -1.203831248384e-02,        +3.092496219985e-03,        +4.035034556223e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.650000000000e+02,        +1.789564001391e-02,        +2.120652616711e-02,        -3.641883565857e-03,        -6.939784833719e-03,        +3.214167497592e-03,        +3.928579200120e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.800000000000e+02,        +1.842129907650e-02,        +2.146251210298e-02,        -5.251819029489e-04,        -1.466406037782e-03,        +3.248172046886e-03,        +3.784419957537e-03
 7.49000000e-02,       1,         1.000000000000e+01,         1.950000000000e+02,        +1.795909706714e-02,        +2.020437392045e-02,        +2.770256185119e-03,        +4.047740096199e-03,        +3.185197158077e-03,        +3.625910235875e-03
 7.49000000e-02,       1,         1.000000000000e+01,         2.100000000000e+02,        +1.652546176488e-02,        +1.751403374998e-02,        +6.250472078083e-03,        +9.281307621994e-03,        +3.074561676053e-03,        +3.492729261434e-03
 7.49000000e-02,       1,         1.000000000000e+01,         2.250000000000e+02,        +1.416635284541e-02,        +1.360441276230e-02,        +9.729352227456e-03,        +1.392625091294e-02,        +2.979364389865e-03,        +3.432578312011e-03
 7.49000000e-02,       1,         1.000000000000e+01,         2.400000000000e+02,        +1.095643014901e-02,        +8.799666205345e-03,        +1.285172686685e-02,        +1.769500385819e-02,        +2.928462656581e-03,        +3.477900868142e-03
 7.49000000e-02,       1,         1.000000000000e+01,         2.550000000000e+02,        +7.024983252452e-03,        +3.485688747881e-03,        +1.521323201355e-02,        +2.032850456148e-02,        +2.911696806066e-03,        +3.621401801613e-03
 7.49000000e-02,       1,         1.000000000000e+01,         2.700000000000e+02,        +2.597165076622e-03,        -1.947767757334e-03,        +1.648300299143e-02,        +2.161052105369e-02,        +2.906398150488e-03,        +3.810517928934e-03
 7.49000000e-02,       1,         1.000000000000e+01,         2.850000000000e+02,        -1.993095744339e-03,        -7.145772974093e-03,        +1.647713393801e-02,        +2.139763049118e-02,        +2.897323898533e-03,        +3.970528491920e-03
 7.49000000e-02,       1,         1.000000000000e+01,         3.000000000000e+02,        -6.351250087844e-03,        -1.179929190281e-02,        +1.518480886644e-02,        +1.965144902809e-02,        +2.878724033322e-03,        +4.041114647420e-03
 7.49000000e-02,       1,         1.000000000000e+01,         3.150000000000e+02,        -1.011121070172e-02,        -1.564273211318e-02,        +1.275648037001e-02,        +1.644712993048e-02,        +2.851189544305e-03,        +4.001028300149e-03
 7.49000000e-02,       1,         1.000000000000e+01,         3.300000000000e+02,        -1.300465557959e-02,        -1.845317417935e-02,        +9.454315709747e-03,        +1.196396453238e-02,        +2.819383776513e-03,        +3.872651824495e-03
 7.49000000e-02,       1,         1.000000000000e+01,         3.450000000000e+02,        -1.486384495153e-02,        -2.005872773329e-02,        +5.579602906024e-03,        +6.491716170938e-03,        +2.786227120325e-03,        +3.712639154642e-03
 7.49000000e-02,       1,         2.000000000000e+01,         0.000000000000e+00,        -3.154416174842e-02,        -3.876859301570e-02,        +3.235834643752e-04,        -2.535575201023e-03,        +1.148113594130e-02,        +1.411061388210e-02
 7.49000000e-02,       1,         2.000000000000e+01,         1.500000000000e+01,        -3.137214364607e-02,        -3.697621558325e-02,        -7.622602056502e-03,        -1.407824804859e-02,        +1.174751724280e-02,        +1.432586853244e-02
 7.49000000e-02,       1,         2.000000000000e+01,         3.000000000000e+01,        -2.842512777429e-02,        -3.316567076778e-02,        -1.526668773533e-02,        -2.388254604613e-02,        +1.173812254021e-02,        +1.480033508322e-02
 7.49000000e-02,       1,         2.000000000000e+01,         4.500000000000e+01,        -2.266951901523e-02,        -2.764068601453e-02,        -2.215511944459e-02,        -3.106144501721e-02,        +1.153632986926e-02,        +1.510792213567e-02
 7.49000000e-02,       1,         2.000000000000e+01,         6.000000000000e+01,        -1.495011775441e-02,        -2.041923235656e-02,        -2.769950809252e-02,        -3.580245069737e-02,        +1.145179077173e-02,        +1.500119626392e-02
 7.49000000e-02,       1,         2.000000000000e+01,         7.500000000000e+01,        -6.394859416964e-03,        -1.143264511312e-02,        -3.123558187340e-02,        -3.880617481545e-02,        +1.158385012128e-02,        +1.472000187464e-02
